Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
11,Allan,br,MF,Napoli,28,1991,23,16,"1,280",2,1,0,0,3,0,2,1,0.21,0.14,0.21,0.7,0.7,1.1,0.7,1.1,0.13,0.7,0.13,/en/players/cc700722/matchlogs/2019-2020/summary/Allan-Match-Logs
12,Bruno Alves,pt,DF,Parma,37,1981,33,31,"2,671",0,0,0,0,4,0,0,0,0.00,0.00,0.00,1.0,1.0,0.5,1.0,0.5,0.05,1.0,0.05,/en/players/585a73a8/matchlogs/2019-2020/summary/Bruno-Alves-Match-Logs
13,Sofyan Amrabat,ma,MF,Hellas Verona,22,1996,34,33,"2,919",1,1,1,1,10,2,1,1,0.06,0.00,0.03,1.9,1.1,1.6,1.9,1.6,0.11,1.1,0.09,/en/players/5a2cb25d/matchlogs/2019-2020/summary/Sofyan-Amrabat-Match-Logs
14,Djavan Anderson,nl,"DF,MF",Lazio,24,1995,6,2,167,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.05,0.1,0.05,/en/players/ca241ad3/matchlogs/2019-2020/summary/Djavan-Anderson-Match-Logs
15,Lorenzo Andrenacci,it,GK,Brescia,24,1995,6,5,531,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/fe471a89/matchlogs/2019-2020/summary/Lorenzo-Andrenacci-Match-Logs
16,Peter Ankersen,dk,DF,Genoa,28,1990,19,11,"1,063",0,1,0,0,2,0,0,1,0.08,0.00,0.08,0.8,0.8,0.7,0.8,0.7,0.13,0.8,0.13,/en/players/df525574/matchlogs/2019-2020/summary/Peter-Ankersen-Match-Logs
17,Cristian Ansaldi,ar,"DF,MF",Torino,32,1986,27,21,"1,768",4,4,0,0,9,0,4,4,0.41,0.20,0.41,1.4,1.4,3.0,1.4,3.0,0.22,1.4,0.22,/en/players/bbafc0c4/matchlogs/2019-2020/summary/Cristian-Ansaldi-Match-Logs
18,Mirko Antonucci,it,"FW,MF",Roma,20,1999,2,0,82,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.21,0.2,0.21,/en/players/91976866/matchlogs/2019-2020/summary/Mirko-Antonucci-Match-Logs
19,Guilherme Arana,br,DF,Atalanta,22,1997,4,0,80,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,/en/players/2b15a82a/matchlogs/2019-2020/summary/Guilherme-Arana-Match-Logs
20,Nicolò Armini,it,DF,Lazio,18,2001,1,0,3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/2f7407fa/matchlogs/2019-2020/summary/Nicolo-Armini-Match-Logs
21,Kwadwo Asamoah,gh,DF,Inter,30,1988,8,7,639,0,1,0,0,1,0,0,1,0.14,0.00,0.14,0.1,0.1,0.7,0.1,0.7,0.11,0.1,0.11,/en/players/089550f5/matchlogs/2019-2020/summary/Kwadwo-Asamoah-Match-Logs
22,Kristoffer Askildsen,no,MF,Sampdoria,18,2001,4,0,76,1,0,0,0,2,1,1,0,1.18,1.18,1.18,0.0,0.0,0.1,0.0,0.1,0.16,0.0,0.16,/en/players/a69cc629/matchlogs/2019-2020/summary/Kristoffer-Askildsen-Match-Logs
23,Emil Audero,it,GK,Sampdoria,22,1997,36,36,"3,240",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/649b01d8/matchlogs/2019-2020/summary/Emil-Audero-Match-Logs
24,Tommaso Augello,it,DF,Sampdoria,24,1994,17,12,"1,135",0,2,0,0,2,0,0,2,0.16,0.00,0.16,0.0,0.0,1.5,0.0,1.5,0.12,0.0,0.12,/en/players/3cd3b384/matchlogs/2019-2020/summary/Tommaso-Augello-Match-Logs
25,Florian Ayé,fr,"FW,MF",Brescia,22,1997,22,15,"1,380",0,0,0,0,4,1,0,0,0.00,0.00,0.00,3.1,3.1,0.5,3.1,0.5,0.24,3.1,0.24,/en/players/718b8afd/matchlogs/2019-2020/summary/Florian-Aye-Match-Logs
26,Khouma Babacar,sn,FW,Lecce,26,1993,25,17,"1,422",3,0,0,2,4,0,3,0,0.19,0.19,0.19,6.1,4.4,0.7,6.1,0.7,0.43,4.4,0.32,/en/players/422ec08a/matchlogs/2019-2020/summary/Khouma-Babacar-Match-Logs
27,Milan Badelj,hr,MF,Fiorentina,30,1989,22,20,"1,585",1,0,0,0,3,1,1,0,0.06,0.06,0.06,1.3,1.3,1.0,1.3,1.0,0.13,1.3,0.13,/en/players/e8c930bb/matchlogs/2019-2020/summary/Milan-Badelj-Match-Logs
28,Marco Ballarini,it,MF,Udinese,18,2001,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/8cb494c9/matchlogs/2019-2020/summary/Marco-Ballarini-Match-Logs
29,Mario Balotelli,it,FW,Brescia,28,1990,19,16,"1,404",5,0,0,0,6,1,5,0,0.32,0.32,0.32,7.2,7.2,0.4,7.2,0.4,0.49,7.2,0.49,/en/players/8ff07990/matchlogs/2019-2020/summary/Mario-Balotelli-Match-Logs
30,Mattia Bani,it,DF,Bologna,25,1993,27,26,"2,207",4,0,0,0,13,1,4,0,0.16,0.16,0.16,3.3,3.3,0.0,3.3,0.0,0.14,3.3,0.14,/en/players/0821331c/matchlogs/2019-2020/summary/Mattia-Bani-Match-Logs
31,Antonín Barák,cz,MF,Lecce,24,1994,16,15,"1,369",2,1,0,0,0,0,2,1,0.20,0.13,0.20,3.2,3.2,1.3,3.2,1.3,0.30,3.2,0.30,/en/players/01efac19/matchlogs/2019-2020/summary/Antonin-Barak-Match-Logs
32,Antonín Barák,cz,MF,Udinese,24,1994,8,1,194,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.15,0.1,0.15,/en/players/01efac19/matchlogs/2019-2020/summary/Antonin-Barak-Match-Logs
33,Nicolò Barella,it,MF,Inter,22,1997,27,23,"2,013",1,4,0,0,11,0,1,4,0.22,0.04,0.22,1.7,1.7,1.6,1.7,1.6,0.14,1.7,0.14,/en/players/6928979a/matchlogs/2019-2020/summary/Nicolo-Barella-Match-Logs
34,Antonino Barillà,it,MF,Parma,31,1988,26,20,"1,688",1,2,0,0,6,0,1,2,0.16,0.05,0.16,1.2,1.2,2.1,1.2,2.1,0.17,1.2,0.17,/en/players/a64cbd35/matchlogs/2019-2020/summary/Antonino-Barilla-Match-Logs
35,Antonio Barreca,it,"DF,MF",Genoa,24,1995,18,11,"1,095",0,1,0,0,0,0,0,1,0.08,0.00,0.08,0.2,0.2,0.4,0.2,0.4,0.05,0.2,0.05,/en/players/6a189491/matchlogs/2019-2020/summary/Antonio-Barreca-Match-Logs
36,Édgar Barreto,py,MF,Sampdoria,35,1984,2,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,/en/players/43a1bea5/matchlogs/2019-2020/summary/Edgar-Barreto-Match-Logs
37,Musa Barrow,gm,"FW,MF",Atalanta,20,1998,7,1,190,0,2,0,1,0,0,0,2,0.95,0.00,0.95,1.8,1.0,0.6,1.8,0.6,1.14,1.0,0.78,/en/players/e5bf73f3/matchlogs/2019-2020/summary/Musa-Barrow-Match-Logs
38,Musa Barrow,gm,FW,Bologna,20,1998,18,14,"1,354",9,2,1,1,1,0,9,2,0.73,0.53,0.66,5.9,5.2,3.2,5.9,3.2,0.61,5.2,0.56,/en/players/e5bf73f3/matchlogs/2019-2020/summary/Musa-Barrow-Match-Logs
39,Daniele Baselli,it,MF,Torino,27,1992,16,16,"1,278",0,2,0,0,3,0,0,2,0.14,0.00,0.14,0.7,0.7,1.0,0.7,1.0,0.12,0.7,0.12,/en/players/ea06dd97/matchlogs/2019-2020/summary/Daniele-Baselli-Match-Logs
40,Alessandro Bastoni,it,DF,Inter,20,1999,25,21,"1,921",2,0,0,0,9,1,2,0,0.09,0.09,0.09,1.2,1.2,1.6,1.2,1.6,0.13,1.2,0.13,/en/players/75b86fb3/matchlogs/2019-2020/summary/Alessandro-Bastoni-Match-Logs
41,Bastos,ao,DF,Lazio,28,1991,16,6,765,1,0,0,0,4,0,1,0,0.12,0.12,0.12,0.8,0.8,0.0,0.8,0.0,0.09,0.8,0.09,/en/players/c01c66d9/matchlogs/2019-2020/summary/Bastos-Match-Logs
42,Rodrigo Becão,br,DF,Udinese,23,1996,29,24,"2,213",1,1,0,0,8,0,1,1,0.08,0.04,0.08,0.5,0.5,0.3,0.5,0.3,0.04,0.5,0.04,/en/players/19e4eab9/matchlogs/2019-2020/summary/Rodrigo-Becao-Match-Logs
43,Asmir Begović,ba,GK,Milan,32,1987,2,1,129,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/7b4de647/matchlogs/2019-2020/summary/Asmir-Begovic-Match-Logs
44,Valon Behrami,ch,MF,Genoa,34,1985,17,13,"1,107",0,0,0,0,4,1,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.02,0.2,0.02,/en/players/d3d758d8/matchlogs/2019-2020/summary/Valon-Behrami-Match-Logs
45,Raoul Bellanova,it,DF,Atalanta,19,2000,1,0,18,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.43,0.1,0.43,/en/players/e3756e72/matchlogs/2019-2020/summary/Raoul-Bellanova-Match-Logs
46,Andrea Belotti,it,FW,Torino,25,1993,36,34,"3,008",16,3,7,8,4,0,16,3,0.57,0.27,0.36,16.8,10.9,4.1,16.8,4.1,0.63,10.9,0.45,/en/players/d705ba44/matchlogs/2019-2020/summary/Andrea-Belotti-Match-Logs
47,Marco Benassi,it,MF,Fiorentina,24,1994,18,10,980,1,1,0,0,1,0,1,1,0.18,0.09,0.18,1.0,1.0,1.2,1.0,1.2,0.20,1.0,0.20,/en/players/0000acda/matchlogs/2019-2020/summary/Marco-Benassi-Match-Logs
48,Ismaël Bennacer,dz,MF,Milan,21,1997,31,28,"2,485",1,0,0,0,14,0,1,0,0.04,0.04,0.04,0.9,0.9,1.4,0.9,1.4,0.08,0.9,0.08,/en/players/db092d3b/matchlogs/2019-2020/summary/Ismael-Bennacer-Match-Logs
49,Rodrigo Bentancur,uy,MF,Juventus,22,1997,30,25,"2,196",0,7,0,0,9,0,0,7,0.29,0.00,0.29,0.7,0.7,3.7,0.7,3.7,0.18,0.7,0.18,/en/players/3b8674e6/matchlogs/2019-2020/summary/Rodrigo-Bentancur-Match-Logs
50,Romario Benzar,ro,DF,Lecce,27,1992,3,1,97,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.10,0.0,0.10,/en/players/2e3596d1/matchlogs/2019-2020/summary/Romario-Benzar-Match-Logs
51,Domenico Berardi,it,FW,Sassuolo,24,1994,31,29,"2,493",14,10,2,3,6,1,14,10,0.87,0.43,0.79,10.0,7.8,7.1,10.0,7.1,0.62,7.8,0.54,/en/players/53a0e358/matchlogs/2019-2020/summary/Domenico-Berardi-Match-Logs
52,Álex Berenguer,es,"MF,FW",Torino,24,1995,29,21,"1,823",6,2,0,0,4,0,6,2,0.39,0.30,0.39,4.3,4.3,3.1,4.3,3.1,0.36,4.3,0.36,/en/players/dc1c2fce/matchlogs/2019-2020/summary/Alex-Berenguer-Match-Logs
53,Bartosz Bereszyński,pl,DF,Sampdoria,27,1992,28,27,"2,402",0,0,0,0,10,0,0,0,0.00,0.00,0.00,0.4,0.4,0.7,0.4,0.7,0.04,0.4,0.04,/en/players/61b3978f/matchlogs/2019-2020/summary/Bartosz-Bereszynski-Match-Logs
54,Etrit Berisha,al,GK,SPAL,30,1989,26,26,"2,340",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.00,0.0,0.00,/en/players/ee833569/matchlogs/2019-2020/summary/Etrit-Berisha-Match-Logs
55,Valon Berisha,xk,"MF,FW",Lazio,26,1993,3,0,33,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/d5575935/matchlogs/2019-2020/summary/Valon-Berisha-Match-Logs
56,Federico Bernardeschi,it,"MF,FW",Juventus,25,1994,29,19,"1,571",1,1,0,0,6,0,1,1,0.11,0.06,0.11,4.7,4.7,3.4,4.7,3.4,0.46,4.7,0.46,/en/players/ee93c1a9/matchlogs/2019-2020/summary/Federico-Bernardeschi-Match-Logs
57,Andrea Bertolacci,it,MF,Sampdoria,28,1991,12,8,534,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.04,0.1,0.04,/en/players/c75b6a02/matchlogs/2019-2020/summary/Andrea-Bertolacci-Match-Logs
58,Lucas Biglia,ar,MF,Milan,33,1986,14,8,685,0,1,0,0,4,0,0,1,0.13,0.00,0.13,0.2,0.2,0.4,0.2,0.4,0.08,0.2,0.08,/en/players/5710a281/matchlogs/2019-2020/summary/Lucas-Biglia-Match-Logs
59,Cristiano Biraghi,it,"DF,MF",Inter,26,1992,26,18,"1,576",2,6,0,0,3,0,2,6,0.46,0.11,0.46,0.9,0.9,3.5,0.9,3.5,0.25,0.9,0.25,/en/players/9e1577aa/matchlogs/2019-2020/summary/Cristiano-Biraghi-Match-Logs
60,Davide Biraschi,it,DF,Genoa,25,1994,24,22,"1,971",0,1,0,0,3,1,0,1,0.05,0.00,0.05,0.3,0.3,0.5,0.3,0.5,0.04,0.3,0.04,/en/players/64cd167d/matchlogs/2019-2020/summary/Davide-Biraschi-Match-Logs
61,Valter Birsa,si,MF,Cagliari,32,1986,13,4,430,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.4,0.1,0.4,0.10,0.1,0.10,/en/players/455a2b79/matchlogs/2019-2020/summary/Valter-Birsa-Match-Logs
62,Dimitri Bisoli,it,MF,Brescia,25,1994,25,24,"2,152",1,1,0,0,6,0,1,1,0.08,0.04,0.08,2.4,2.4,3.0,2.4,3.0,0.22,2.4,0.22,/en/players/16569fef/matchlogs/2019-2020/summary/Dimitri-Bisoli-Match-Logs
63,Birkir Bjarnason,is,"MF,FW",Brescia,31,1988,13,9,798,0,1,0,0,1,0,0,1,0.11,0.00,0.11,0.7,0.7,0.4,0.7,0.4,0.12,0.7,0.12,/en/players/da13074e/matchlogs/2019-2020/summary/Birkir-Bjarnason-Match-Logs
64,Kevin-Prince Boateng,gh,FW,Fiorentina,32,1987,14,6,599,1,0,0,0,2,0,1,0,0.15,0.15,0.15,1.7,1.7,0.3,1.7,0.3,0.30,1.7,0.30,/en/players/f4ec4fd0/matchlogs/2019-2020/summary/Kevin-Prince-Boateng-Match-Logs
65,Salvatore Bocchetti,it,DF,Hellas Verona,32,1986,5,3,303,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/faa1b07d/matchlogs/2019-2020/summary/Salvatore-Bocchetti-Match-Logs
66,Jeremie Boga,ci,FW,Sassuolo,22,1997,34,28,"2,513",11,2,0,0,0,0,11,2,0.47,0.39,0.47,4.8,4.8,3.2,4.8,3.2,0.29,4.8,0.29,/en/players/fe012aca/matchlogs/2019-2020/summary/Jeremie-Boga-Match-Logs
67,Giacomo Bonaventura,it,"MF,FW",Milan,29,1989,29,13,"1,338",3,5,0,0,2,0,3,5,0.54,0.20,0.54,3.7,3.7,2.5,3.7,2.5,0.42,3.7,0.42,/en/players/d995ed27/matchlogs/2019-2020/summary/Giacomo-Bonaventura-Match-Logs
68,Federico Bonazzoli,it,"FW,MF",Sampdoria,22,1997,19,7,744,6,0,0,0,1,0,6,0,0.73,0.73,0.73,4.1,4.1,0.6,4.1,0.6,0.57,4.1,0.57,/en/players/bf57eaab/matchlogs/2019-2020/summary/Federico-Bonazzoli-Match-Logs
69,Kevin Bonifazi,it,DF,SPAL,23,1996,14,13,"1,191",1,0,0,0,2,1,1,0,0.08,0.08,0.08,1.1,1.1,0.0,1.1,0.0,0.08,1.1,0.08,/en/players/fb77bfef/matchlogs/2019-2020/summary/Kevin-Bonifazi-Match-Logs
70,Kevin Bonifazi,it,DF,Torino,23,1996,3,3,247,1,0,0,0,0,0,1,0,0.36,0.36,0.36,0.2,0.2,0.0,0.2,0.0,0.06,0.2,0.06,/en/players/fb77bfef/matchlogs/2019-2020/summary/Kevin-Bonifazi-Match-Logs
71,Federico Bonini,it,DF,Bologna,17,2001,1,0,7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f8f0744b/matchlogs/2019-2020/summary/Federico-Bonini-Match-Logs
72,Leonardo Bonucci,it,DF,Juventus,32,1987,35,35,"3,082",3,0,0,0,10,0,3,0,0.09,0.09,0.09,3.1,3.1,0.9,3.1,0.9,0.12,3.1,0.12,/en/players/52ec54d0/matchlogs/2019-2020/summary/Leonardo-Bonucci-Match-Logs
73,Fabio Borini,it,"MF,FW",Milan,28,1991,2,1,70,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.09,0.1,0.09,/en/players/ef5b337e/matchlogs/2019-2020/summary/Fabio-Borini-Match-Logs
74,Fabio Borini,it,"FW,MF",Hellas Verona,28,1991,14,9,808,3,0,1,1,1,1,3,0,0.33,0.22,0.22,2.9,2.1,0.5,2.9,0.5,0.37,2.1,0.29,/en/players/ef5b337e/matchlogs/2019-2020/summary/Fabio-Borini-Match-Logs
75,Mehdi Bourabia,ma,MF,Sassuolo,27,1991,17,10,925,1,2,0,0,7,1,1,2,0.29,0.10,0.29,0.3,0.3,0.6,0.3,0.6,0.09,0.3,0.09,/en/players/0d077b88/matchlogs/2019-2020/summary/Mehdi-Bourabia-Match-Logs
76,Federico Brancolini,it,GK,Fiorentina,18,2001,1,0,6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/d4890c25/matchlogs/2019-2020/summary/Federico-Brancolini-Match-Logs
77,Gleison Bremer,br,DF,Torino,22,1997,27,27,"2,270",3,1,0,0,6,2,3,1,0.16,0.12,0.16,1.3,1.3,0.2,1.3,0.2,0.06,1.3,0.06,/en/players/5fd5ed86/matchlogs/2019-2020/summary/Gleison-Bremer-Match-Logs
78,Marco Brescianini,it,MF,Milan,19,2000,1,0,25,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/dfd56738/matchlogs/2019-2020/summary/Marco-Brescianini-Match-Logs
79,Marcelo Brozović,hr,MF,Inter,26,1992,32,30,"2,701",3,6,0,0,9,0,3,6,0.30,0.10,0.30,3.3,3.3,2.8,3.3,2.8,0.20,3.3,0.20,/en/players/33b8d077/matchlogs/2019-2020/summary/Marcelo-Brozovic-Match-Logs
80,Gastón Brugman,uy,MF,Parma,26,1992,23,17,"1,458",0,2,0,0,5,0,0,2,0.12,0.00,0.12,0.2,0.2,1.0,0.2,1.0,0.08,0.2,0.08,/en/players/e947ee4a/matchlogs/2019-2020/summary/Gaston-Brugman-Match-Logs
81,Gianluigi Buffon,it,GK,Juventus,41,1978,9,9,810,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.03,0.0,0.03,/en/players/e40d028b/matchlogs/2019-2020/summary/Gianluigi-Buffon-Match-Logs
82,Fabrizio Cacciatore,it,DF,Cagliari,32,1986,16,14,"1,153",0,0,0,0,1,1,0,0,0.00,0.00,0.00,0.3,0.3,0.5,0.3,0.5,0.06,0.3,0.06,/en/players/00b0bb87/matchlogs/2019-2020/summary/Fabrizio-Cacciatore-Match-Logs
83,Martín Cáceres,uy,DF,Fiorentina,32,1987,27,27,"2,356",1,0,0,0,10,1,1,0,0.04,0.04,0.04,2.0,2.0,0.5,2.0,0.5,0.09,2.0,0.09,/en/players/e94d79e3/matchlogs/2019-2020/summary/Martin-Caceres-Match-Logs
84,Felipe Caicedo,ec,FW,Lazio,30,1988,30,18,"1,406",9,2,0,1,7,0,9,2,0.70,0.58,0.70,6.0,5.2,2.7,6.0,2.7,0.56,5.2,0.51,/en/players/93b891d1/matchlogs/2019-2020/summary/Felipe-Caicedo-Match-Logs
85,Davide Calabria,it,DF,Milan,22,1996,25,16,"1,622",1,1,0,0,4,2,1,1,0.11,0.06,0.11,0.6,0.6,0.7,0.6,0.7,0.07,0.6,0.07,/en/players/2146785a/matchlogs/2019-2020/summary/Davide-Calabria-Match-Logs
86,Riccardo Calafiori,it,DF,Roma,17,2002,1,1,59,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/aded8e6f/matchlogs/2019-2020/summary/Riccardo-Calafiori-Match-Logs
87,Mattia Caldara,it,DF,Atalanta,25,1994,14,11,959,0,1,0,0,1,0,0,1,0.09,0.00,0.09,0.3,0.3,0.4,0.3,0.4,0.06,0.3,0.06,/en/players/ac7e640b/matchlogs/2019-2020/summary/Mattia-Caldara-Match-Logs
88,Marco Calderoni,it,DF,Lecce,30,1989,26,24,"2,064",3,2,0,0,7,0,3,2,0.22,0.13,0.22,0.7,0.7,2.1,0.7,2.1,0.12,0.7,0.12,/en/players/652811aa/matchlogs/2019-2020/summary/Marco-Calderoni-Match-Logs
89,Hakan Çalhanoğlu,tr,"MF,FW",Milan,25,1994,35,34,"2,704",9,9,1,1,6,0,9,9,0.60,0.27,0.57,8.1,7.4,7.0,8.1,7.0,0.50,7.4,0.48,/en/players/cd0fa27b/matchlogs/2019-2020/summary/Hakan-Calhanoglu-Match-Logs
90,José Callejón,es,"FW,MF",Napoli,32,1987,33,25,"2,172",4,7,0,0,2,0,4,7,0.46,0.17,0.46,5.1,5.1,6.4,5.1,6.4,0.48,5.1,0.48,/en/players/78841da9/matchlogs/2019-2020/summary/Jose-Callejon-Match-Logs
91,Emre Can,de,MF,Juventus,25,1994,8,2,284,0,0,0,0,2,0,0,0,0.00,0.00,0.00,1.3,1.3,0.6,1.3,0.6,0.59,1.3,0.59,/en/players/a65ce836/matchlogs/2019-2020/summary/Emre-Can-Match-Logs
92,Antonio Candreva,it,DF,Inter,32,1987,32,24,"1,993",5,7,0,0,5,0,5,7,0.54,0.23,0.54,2.4,2.4,5.6,2.4,5.6,0.36,2.4,0.36,/en/players/356c9002/matchlogs/2019-2020/summary/Antonio-Candreva-Match-Logs
93,Gianmarco Cangiano,it,"FW,MF",Bologna,17,2001,3,0,21,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/a36084cd/matchlogs/2019-2020/summary/Gianmarco-Cangiano-Match-Logs
94,Gianluca Caprari,it,"FW,MF",Parma,26,1993,12,7,589,2,0,1,1,1,0,2,0,0.31,0.15,0.15,2.5,1.7,1.4,2.5,1.4,0.60,1.7,0.48,/en/players/54e53b7e/matchlogs/2019-2020/summary/Gianluca-Caprari-Match-Logs
95,Gianluca Caprari,it,"FW,MF",Sampdoria,26,1993,18,5,667,3,0,0,0,4,1,3,0,0.40,0.40,0.40,1.9,1.9,0.5,1.9,0.5,0.32,1.9,0.32,/en/players/54e53b7e/matchlogs/2019-2020/summary/Gianluca-Caprari-Match-Logs
96,Francesco Caputo,it,FW,Sassuolo,31,1987,36,33,"2,931",21,7,2,2,3,0,21,7,0.86,0.58,0.80,15.6,14.1,6.0,15.6,6.0,0.67,14.1,0.62,/en/players/5bd72174/matchlogs/2019-2020/summary/Francesco-Caputo-Match-Logs
97,Andrea Carboni,it,"DF,MF",Cagliari,18,2001,7,5,368,0,0,0,0,5,2,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/f7e2af2c/matchlogs/2019-2020/summary/Andrea-Carboni-Match-Logs
98,Francesco Cassata,it,MF,Genoa,22,1997,24,18,"1,458",2,0,0,0,11,2,2,0,0.12,0.12,0.12,1.3,1.3,1.4,1.3,1.4,0.17,1.3,0.17,/en/players/96960855/matchlogs/2019-2020/summary/Francesco-Cassata-Match-Logs
