Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA,Matches
16,Peter Ankersen,dk,DF,Genoa,28,1990,19,11,"1,063",0.00,0.08,0,0,2,0,0.08,0.00,0.08,0.07,0.07,0.06,0.13,0.13,Matches
17,Cristian Ansaldi,ar,"DF,MF",Torino,32,1986,27,21,"1,768",0.20,0.20,0,0,9,0,0.41,0.20,0.41,0.07,0.07,0.15,0.22,0.22,Matches
18,Mirko Antonucci,it,"FW,MF",Roma,20,1999,2,0,82,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.21,0.21,0.00,0.21,0.21,Matches
19,Guilherme Arana,br,DF,Atalanta,22,1997,4,0,80,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.03,0.03,0.03,0.06,0.06,Matches
20,Nicolò Armini,it,DF,Lazio,18,2001,1,0,3,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
21,Kwadwo Asamoah,gh,DF,Inter,30,1988,8,7,639,0.00,0.14,0,0,1,0,0.14,0.00,0.14,0.01,0.01,0.10,0.11,0.11,Matches
22,Kristoffer Askildsen,no,MF,Sampdoria,18,2001,4,0,76,1.18,0.00,0,0,2,1,1.18,1.18,1.18,0.05,0.05,0.12,0.16,0.16,Matches
23,Emil Audero,it,GK,Sampdoria,22,1997,36,36,"3,240",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
24,Tommaso Augello,it,DF,Sampdoria,24,1994,17,12,"1,135",0.00,0.16,0,0,2,0,0.16,0.00,0.16,0.00,0.00,0.12,0.12,0.12,Matches
25,Florian Ayé,fr,"FW,MF",Brescia,22,1997,22,15,"1,380",0.00,0.00,0,0,4,1,0.00,0.00,0.00,0.21,0.21,0.03,0.24,0.24,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
26,Khouma Babacar,sn,FW,Lecce,26,1993,25,17,"1,422",0.19,0.00,0,2,4,0,0.19,0.19,0.19,0.38,0.28,0.04,0.43,0.32,Matches
27,Milan Badelj,hr,MF,Fiorentina,30,1989,22,20,"1,585",0.06,0.00,0,0,3,1,0.06,0.06,0.06,0.08,0.08,0.06,0.13,0.13,Matches
28,Marco Ballarini,it,MF,Udinese,18,2001,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
29,Mario Balotelli,it,FW,Brescia,28,1990,19,16,"1,404",0.32,0.00,0,0,6,1,0.32,0.32,0.32,0.46,0.46,0.03,0.49,0.49,Matches
30,Mattia Bani,it,DF,Bologna,25,1993,27,26,"2,207",0.16,0.00,0,0,13,1,0.16,0.16,0.16,0.14,0.14,0.00,0.14,0.14,Matches
31,Antonín Barák,cz,MF,Udinese,24,1994,8,1,194,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.06,0.06,0.08,0.15,0.15,Matches
32,Antonín Barák,cz,MF,Lecce,24,1994,16,15,"1,369",0.13,0.07,0,0,0,0,0.20,0.13,0.20,0.21,0.21,0.09,0.30,0.30,Matches
33,Nicolò Barella,it,MF,Inter,22,1997,27,23,"2,013",0.04,0.18,0,0,11,0,0.22,0.04,0.22,0.07,0.07,0.07,0.14,0.14,Matches
34,Antonino Barillà,it,MF,Parma,31,1988,26,20,"1,688",0.05,0.11,0,0,6,0,0.16,0.05,0.16,0.06,0.06,0.11,0.17,0.17,Matches
35,Antonio Barreca,it,"DF,MF",Genoa,24,1995,18,11,"1,095",0.00,0.08,0,0,0,0,0.08,0.00,0.08,0.01,0.01,0.03,0.05,0.05,Matches
36,Édgar Barreto,py,MF,Sampdoria,35,1984,2,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.03,0.03,0.00,0.03,0.03,Matches
37,Musa Barrow,gm,"FW,MF",Atalanta,20,1998,7,1,190,0.00,0.95,0,1,0,0,0.95,0.00,0.95,0.86,0.50,0.28,1.14,0.78,Matches
38,Musa Barrow,gm,FW,Bologna,20,1998,18,14,"1,354",0.60,0.13,1,1,1,0,0.73,0.53,0.66,0.39,0.34,0.21,0.61,0.56,Matches
39,Daniele Baselli,it,MF,Torino,27,1992,16,16,"1,278",0.00,0.14,0,0,3,0,0.14,0.00,0.14,0.05,0.05,0.07,0.12,0.12,Matches
40,Alessandro Bastoni,it,DF,Inter,20,1999,25,21,"1,921",0.09,0.00,0,0,9,1,0.09,0.09,0.09,0.06,0.06,0.07,0.13,0.13,Matches
41,Bastos,ao,DF,Lazio,28,1991,16,6,765,0.12,0.00,0,0,4,0,0.12,0.12,0.12,0.09,0.09,0.00,0.09,0.09,Matches
42,Rodrigo Becão,br,DF,Udinese,23,1996,29,24,"2,213",0.04,0.04,0,0,8,0,0.08,0.04,0.08,0.02,0.02,0.01,0.04,0.04,Matches
43,Asmir Begović,ba,GK,Milan,32,1987,2,1,129,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
44,Valon Behrami,ch,MF,Genoa,34,1985,17,13,"1,107",0.00,0.00,0,0,4,1,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.02,Matches
45,Raoul Bellanova,it,DF,Atalanta,19,2000,1,0,18,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.43,0.43,0.00,0.43,0.43,Matches
46,Andrea Belotti,it,FW,Torino,25,1993,36,34,"3,008",0.48,0.09,7,8,4,0,0.57,0.27,0.36,0.50,0.33,0.12,0.63,0.45,Matches
47,Marco Benassi,it,MF,Fiorentina,24,1994,18,10,980,0.09,0.09,0,0,1,0,0.18,0.09,0.18,0.09,0.09,0.11,0.20,0.20,Matches
48,Ismaël Bennacer,dz,MF,Milan,21,1997,31,28,"2,485",0.04,0.00,0,0,14,0,0.04,0.04,0.04,0.03,0.03,0.05,0.08,0.08,Matches
49,Rodrigo Bentancur,uy,MF,Juventus,22,1997,30,25,"2,196",0.00,0.29,0,0,9,0,0.29,0.00,0.29,0.03,0.03,0.15,0.18,0.18,Matches
50,Romario Benzar,ro,DF,Lecce,27,1992,3,1,97,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.10,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
51,Domenico Berardi,it,FW,Sassuolo,24,1994,31,29,"2,493",0.51,0.36,2,3,6,1,0.87,0.43,0.79,0.36,0.28,0.25,0.62,0.54,Matches
52,Álex Berenguer,es,"MF,FW",Torino,24,1995,29,21,"1,823",0.30,0.10,0,0,4,0,0.39,0.30,0.39,0.21,0.21,0.15,0.36,0.36,Matches
53,Bartosz Bereszyński,pl,DF,Sampdoria,27,1992,28,27,"2,402",0.00,0.00,0,0,10,0,0.00,0.00,0.00,0.02,0.02,0.02,0.04,0.04,Matches
54,Etrit Berisha,al,GK,SPAL,30,1989,26,26,"2,340",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
55,Valon Berisha,xk,"MF,FW",Lazio,26,1993,3,0,33,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
56,Federico Bernardeschi,it,"MF,FW",Juventus,25,1994,29,19,"1,571",0.06,0.06,0,0,6,0,0.11,0.06,0.11,0.27,0.27,0.19,0.46,0.46,Matches
57,Andrea Bertolacci,it,MF,Sampdoria,28,1991,12,8,534,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.02,0.02,0.02,0.04,0.04,Matches
58,Lucas Biglia,ar,MF,Milan,33,1986,14,8,685,0.00,0.13,0,0,4,0,0.13,0.00,0.13,0.03,0.03,0.05,0.08,0.08,Matches
59,Cristiano Biraghi,it,"DF,MF",Inter,26,1992,26,18,"1,576",0.11,0.34,0,0,3,0,0.46,0.11,0.46,0.05,0.05,0.20,0.25,0.25,Matches
60,Davide Biraschi,it,DF,Genoa,25,1994,24,22,"1,971",0.00,0.05,0,0,3,1,0.05,0.00,0.05,0.01,0.01,0.02,0.04,0.04,Matches
61,Valter Birsa,si,MF,Cagliari,32,1986,13,4,430,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.09,0.10,0.10,Matches
62,Dimitri Bisoli,it,MF,Brescia,25,1994,25,24,"2,152",0.04,0.04,0,0,6,0,0.08,0.04,0.08,0.10,0.10,0.12,0.22,0.22,Matches
63,Birkir Bjarnason,is,"MF,FW",Brescia,31,1988,13,9,798,0.00,0.11,0,0,1,0,0.11,0.00,0.11,0.07,0.07,0.05,0.12,0.12,Matches
64,Kevin-Prince Boateng,gh,FW,Fiorentina,32,1987,14,6,599,0.15,0.00,0,0,2,0,0.15,0.15,0.15,0.26,0.26,0.04,0.30,0.30,Matches
65,Salvatore Bocchetti,it,DF,Hellas Verona,32,1986,5,3,303,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
66,Jeremie Boga,ci,FW,Sassuolo,22,1997,34,28,"2,513",0.39,0.07,0,0,0,0,0.47,0.39,0.47,0.17,0.17,0.11,0.29,0.29,Matches
67,Giacomo Bonaventura,it,"MF,FW",Milan,29,1989,29,13,"1,338",0.20,0.34,0,0,2,0,0.54,0.20,0.54,0.25,0.25,0.17,0.42,0.42,Matches
68,Federico Bonazzoli,it,"FW,MF",Sampdoria,22,1997,19,7,744,0.73,0.00,0,0,1,0,0.73,0.73,0.73,0.49,0.49,0.07,0.57,0.57,Matches
69,Kevin Bonifazi,it,DF,SPAL,23,1996,14,13,"1,191",0.08,0.00,0,0,2,1,0.08,0.08,0.08,0.08,0.08,0.00,0.08,0.08,Matches
70,Kevin Bonifazi,it,DF,Torino,23,1996,3,3,247,0.36,0.00,0,0,0,0,0.36,0.36,0.36,0.06,0.06,0.01,0.06,0.06,Matches
71,Federico Bonini,it,DF,Bologna,17,2001,1,0,7,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
72,Leonardo Bonucci,it,DF,Juventus,32,1987,35,35,"3,082",0.09,0.00,0,0,10,0,0.09,0.09,0.09,0.09,0.09,0.03,0.12,0.12,Matches
73,Fabio Borini,it,"MF,FW",Milan,28,1991,2,1,70,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.09,0.09,0.00,0.09,0.09,Matches
74,Fabio Borini,it,"FW,MF",Hellas Verona,28,1991,14,9,808,0.33,0.00,1,1,1,1,0.33,0.22,0.22,0.32,0.24,0.05,0.37,0.29,Matches
75,Mehdi Bourabia,ma,MF,Sassuolo,27,1991,17,10,925,0.10,0.19,0,0,7,1,0.29,0.10,0.29,0.03,0.03,0.06,0.09,0.09,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
76,Federico Brancolini,it,GK,Fiorentina,18,2001,1,0,6,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
77,Gleison Bremer,br,DF,Torino,22,1997,27,27,"2,270",0.12,0.04,0,0,6,2,0.16,0.12,0.16,0.05,0.05,0.01,0.06,0.06,Matches
78,Marco Brescianini,it,MF,Milan,19,2000,1,0,25,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
79,Marcelo Brozović,hr,MF,Inter,26,1992,32,30,"2,701",0.10,0.20,0,0,9,0,0.30,0.10,0.30,0.11,0.11,0.09,0.20,0.20,Matches
80,Gastón Brugman,uy,MF,Parma,26,1992,23,17,"1,458",0.00,0.12,0,0,5,0,0.12,0.00,0.12,0.02,0.02,0.06,0.08,0.08,Matches
81,Gianluigi Buffon,it,GK,Juventus,41,1978,9,9,810,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.03,Matches
82,Fabrizio Cacciatore,it,DF,Cagliari,32,1986,16,14,"1,153",0.00,0.00,0,0,1,1,0.00,0.00,0.00,0.03,0.03,0.04,0.06,0.06,Matches
83,Martín Cáceres,uy,DF,Fiorentina,32,1987,27,27,"2,356",0.04,0.00,0,0,10,1,0.04,0.04,0.04,0.07,0.07,0.02,0.09,0.09,Matches
84,Felipe Caicedo,ec,FW,Lazio,30,1988,30,18,"1,406",0.58,0.13,0,1,7,0,0.70,0.58,0.70,0.38,0.33,0.18,0.56,0.51,Matches
85,Davide Calabria,it,DF,Milan,22,1996,25,16,"1,622",0.06,0.06,0,0,4,2,0.11,0.06,0.11,0.03,0.03,0.04,0.07,0.07,Matches
86,Riccardo Calafiori,it,DF,Roma,17,2002,1,1,59,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
87,Mattia Caldara,it,DF,Atalanta,25,1994,14,11,959,0.00,0.09,0,0,1,0,0.09,0.00,0.09,0.03,0.03,0.04,0.06,0.06,Matches
88,Marco Calderoni,it,DF,Lecce,30,1989,26,24,"2,064",0.13,0.09,0,0,7,0,0.22,0.13,0.22,0.03,0.03,0.09,0.12,0.12,Matches
89,Hakan Çalhanoğlu,tr,"MF,FW",Milan,25,1994,35,34,"2,704",0.30,0.30,1,1,6,0,0.60,0.27,0.57,0.27,0.25,0.23,0.50,0.48,Matches
90,José Callejón,es,"FW,MF",Napoli,32,1987,33,25,"2,172",0.17,0.29,0,0,2,0,0.46,0.17,0.46,0.21,0.21,0.27,0.48,0.48,Matches
91,Emre Can,de,MF,Juventus,25,1994,8,2,284,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.41,0.41,0.18,0.59,0.59,Matches
92,Antonio Candreva,it,DF,Inter,32,1987,32,24,"1,993",0.23,0.32,0,0,5,0,0.54,0.23,0.54,0.11,0.11,0.25,0.36,0.36,Matches
93,Gianmarco Cangiano,it,"FW,MF",Bologna,17,2001,3,0,21,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
94,Gianluca Caprari,it,"FW,MF",Parma,26,1993,12,7,589,0.31,0.00,1,1,1,0,0.31,0.15,0.15,0.38,0.26,0.22,0.60,0.48,Matches
95,Gianluca Caprari,it,"FW,MF",Sampdoria,26,1993,18,5,667,0.40,0.00,0,0,4,1,0.40,0.40,0.40,0.26,0.26,0.06,0.32,0.32,Matches
96,Francesco Caputo,it,FW,Sassuolo,31,1987,36,33,"2,931",0.64,0.21,2,2,3,0,0.86,0.58,0.80,0.48,0.43,0.19,0.67,0.62,Matches
97,Andrea Carboni,it,"DF,MF",Cagliari,18,2001,7,5,368,0.00,0.00,0,0,5,2,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,Matches
98,Francesco Cassata,it,MF,Genoa,22,1997,24,18,"1,458",0.12,0.00,0,0,11,2,0.12,0.12,0.12,0.08,0.08,0.09,0.17,0.17,Matches
99,Timothy Castagne,be,DF,Atalanta,23,1995,27,19,"1,769",0.05,0.10,0,0,4,0,0.15,0.05,0.15,0.08,0.08,0.13,0.21,0.21,Matches
100,Samu Castillejo,es,"FW,MF",Milan,24,1995,22,16,"1,209",0.15,0.22,0,0,3,1,0.37,0.15,0.37,0.24,0.24,0.22,0.46,0.46,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
101,Lucas Castro,ar,MF,Cagliari,30,1989,15,6,606,0.30,0.00,0,0,2,0,0.30,0.30,0.30,0.12,0.12,0.07,0.19,0.19,Matches
102,Lucas Castro,ar,MF,SPAL,30,1989,7,6,425,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.13,0.13,0.06,0.19,0.19,Matches
103,Gaetano Castrovilli,it,MF,Fiorentina,22,1997,33,31,"2,673",0.10,0.07,0,0,10,0,0.17,0.10,0.17,0.10,0.10,0.09,0.19,0.19,Matches
104,Danilo Cataldi,it,MF,Lazio,24,1994,21,3,592,0.15,0.00,0,0,3,0,0.15,0.15,0.15,0.08,0.08,0.08,0.16,0.16,Matches
105,Federico Ceccherini,it,DF,Fiorentina,27,1992,15,8,835,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.02,0.02,0.00,0.03,0.03,Matches
106,Christian Celesia,it,DF,Torino,17,2002,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,16.25,16.25,16.25,Matches
107,Luca Ceppitelli,it,DF,Cagliari,29,1989,16,15,"1,246",0.14,0.00,0,0,5,0,0.14,0.14,0.14,0.03,0.03,0.01,0.04,0.04,Matches
108,Alberto Cerri,it,FW,SPAL,23,1996,8,5,420,0.21,0.00,0,0,1,0,0.21,0.21,0.21,0.25,0.25,0.17,0.42,0.42,Matches
109,Alberto Cerri,it,FW,Cagliari,23,1996,11,1,244,0.37,0.00,0,0,1,0,0.37,0.37,0.37,0.22,0.22,0.06,0.27,0.27,Matches
110,Julian Chabot,de,DF,Sampdoria,21,1998,8,7,569,0.16,0.00,0,0,1,1,0.16,0.16,0.16,0.01,0.01,0.00,0.01,0.01,Matches
111,Jhon Chancellor,ve,DF,Brescia,27,1992,26,26,"2,244",0.12,0.00,0,0,3,0,0.12,0.12,0.12,0.08,0.08,0.00,0.08,0.08,Matches
112,Giorgio Chiellini,it,DF,Juventus,34,1984,4,3,202,0.45,0.00,0,0,0,0,0.45,0.45,0.45,0.10,0.10,0.00,0.10,0.10,Matches
113,Federico Chiesa,it,"FW,DF",Fiorentina,21,1997,34,31,"2,637",0.38,0.20,1,2,7,0,0.58,0.34,0.55,0.39,0.33,0.19,0.57,0.52,Matches
114,Vlad Chiricheș,ro,DF,Sassuolo,29,1989,9,8,707,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.02,Matches
115,Luca Cigarini,it,MF,Cagliari,33,1986,22,19,"1,598",0.00,0.23,0,0,8,1,0.23,0.00,0.23,0.02,0.02,0.17,0.19,0.19,Matches
116,Thiago Cionek,pl,DF,SPAL,33,1986,28,23,"2,169",0.00,0.04,0,0,11,0,0.04,0.00,0.04,0.02,0.02,0.04,0.06,0.06,Matches
117,Andrea Cistana,it,DF,Brescia,22,1997,21,21,"1,838",0.05,0.00,0,0,7,1,0.05,0.05,0.05,0.02,0.02,0.03,0.05,0.05,Matches
118,Denilho Cleonise,nl,FW,Genoa,17,2001,4,0,47,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.51,0.51,0.00,0.51,0.51,Matches
119,Ebrima Colley,gm,FW,Atalanta,19,2000,5,0,82,0.00,1.10,0,0,1,0,1.10,0.00,1.10,0.46,0.46,0.62,1.08,1.08,Matches
120,Omar Colley,gm,DF,Sampdoria,26,1992,31,30,"2,772",0.00,0.03,0,0,10,0,0.03,0.00,0.03,0.09,0.09,0.01,0.11,0.11,Matches
121,Simone Colombi,it,GK,Parma,28,1991,4,4,360,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
122,Lorenzo Colombo,it,FW,Milan,17,2002,1,0,9,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
123,Andrea Consigli,it,GK,Sassuolo,32,1987,31,31,"2,790",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.02,Matches
124,Andrea Conti,it,DF,Milan,25,1994,23,21,"1,725",0.00,0.10,0,0,8,0,0.10,0.00,0.10,0.00,0.00,0.08,0.08,0.08,Matches
125,Gabriele Corbo,it,DF,Bologna,19,2000,2,1,122,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
126,Andreas Cornelius,dk,FW,Parma,26,1993,26,17,"1,494",0.72,0.18,0,0,1,0,0.90,0.72,0.90,0.43,0.43,0.10,0.53,0.53,Matches
127,Joaquín Correa,ar,"FW,MF",Lazio,24,1994,30,22,"2,002",0.40,0.09,0,0,0,0,0.49,0.40,0.49,0.44,0.44,0.13,0.57,0.57,Matches
128,Angelo da Costa Júnior,br,GK,Bologna,35,1983,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
129,Douglas Costa,br,"FW,MF",Juventus,28,1990,23,7,802,0.11,0.45,0,0,1,0,0.56,0.11,0.56,0.12,0.12,0.38,0.50,0.50,Matches
130,Alessio Cragno,it,GK,Cagliari,25,1994,16,16,"1,440",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
131,Domenico Criscito,it,DF,Genoa,32,1986,26,24,"2,053",0.35,0.00,7,9,7,0,0.35,0.04,0.04,0.31,0.01,0.06,0.38,0.08,Matches
132,Bryan Cristante,it,MF,Roma,24,1995,26,18,"1,616",0.06,0.17,0,0,7,1,0.22,0.06,0.22,0.07,0.07,0.09,0.16,0.16,Matches
133,Sebastián Cristóforo,uy,MF,Fiorentina,25,1993,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.15,Matches
134,Juan Cuadrado,co,DF,Juventus,31,1988,33,28,"2,654",0.07,0.17,0,0,7,1,0.24,0.07,0.24,0.05,0.05,0.15,0.20,0.20,Matches
135,Jaume Cuéllar,bo,"FW,MF",SPAL,17,2001,2,1,70,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
136,Felipe Curcio,br,DF,Brescia,26,1993,1,0,5,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
137,Patrick Cutrone,it,FW,Fiorentina,21,1998,19,9,838,0.43,0.11,0,0,1,0,0.54,0.43,0.54,0.44,0.44,0.11,0.55,0.55,Matches
138,Lennart-Marten Czyborra,de,DF,Atalanta,20,1999,1,0,17,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
139,Marco D'Alessandro,it,"MF,DF",SPAL,28,1991,15,10,781,0.23,0.00,0,0,0,1,0.23,0.23,0.23,0.07,0.07,0.12,0.18,0.18,Matches
140,Danilo D'Ambrosio,it,DF,Inter,30,1988,22,15,"1,402",0.26,0.00,0,0,6,0,0.26,0.26,0.26,0.12,0.12,0.09,0.21,0.21,Matches
141,Felice D'Amico,it,MF,Sampdoria,18,2000,2,0,3,0.00,0.00,0,0,0,0,0.00,0.00,0.00,1.02,1.02,0.00,1.02,1.02,Matches
142,Jacopo Da Riva,it,FW,Atalanta,18,2000,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2.10,2.10,2.10,Matches
143,Bryan Dabo,bf,MF,SPAL,27,1992,16,13,"1,122",0.08,0.32,0,0,4,0,0.40,0.08,0.40,0.05,0.05,0.06,0.12,0.12,Matches
144,Felipe dal Belo,br,DF,SPAL,35,1984,15,11,997,0.00,0.00,0,0,5,0,0.00,0.00,0.00,0.06,0.06,0.00,0.06,0.06,Matches
145,Christian Dalle Mura,it,MF,Fiorentina,17,2002,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
146,Danilo,br,DF,Juventus,28,1991,22,16,"1,440",0.12,0.00,0,0,4,1,0.12,0.12,0.12,0.04,0.04,0.04,0.08,0.08,Matches
147,Andrea Danzi,it,MF,Hellas Verona,20,1999,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
148,Matteo Darmian,it,DF,Parma,29,1989,33,30,"2,685",0.03,0.03,0,0,6,0,0.07,0.03,0.07,0.03,0.03,0.03,0.05,0.05,Matches
149,Paweł Dawidowicz,pl,DF,Hellas Verona,24,1995,15,7,693,0.13,0.00,0,0,4,2,0.13,0.13,0.13,0.05,0.05,0.00,0.05,0.05,Matches
150,Sebastien De Maio,fr,DF,Udinese,32,1987,21,17,"1,500",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.05,0.05,0.00,0.05,0.05,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
151,Rodrigo De Paul,ar,MF,Udinese,25,1994,34,33,"2,822",0.22,0.19,0,0,5,1,0.41,0.22,0.41,0.17,0.17,0.22,0.39,0.39,Matches
152,Mattia De Sciglio,it,DF,Juventus,26,1992,9,6,471,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,Matches
153,Lorenzo De Silvestri,it,DF,Torino,31,1988,29,28,"2,243",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.08,0.08,0.06,0.14,0.14,Matches
154,Grégoire Defrel,mq,"FW,MF",Sassuolo,28,1991,17,9,980,0.28,0.28,1,1,1,0,0.55,0.18,0.46,0.30,0.23,0.13,0.42,0.35,Matches
155,Alessandro Deiola,it,MF,Cagliari,23,1995,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
